group,task,target_dimension,actual,predicted_from_core3,residual
bbh,bbh_zeroshot_ruin_names,Ethical & Safety Judgment,0.0,-0.005394462497820052,0.005394462497820052
bbh,bbh_zeroshot_salient_translation_error_detection,Ethical & Safety Judgment,0.0,0.0032607101061827154,-0.0032607101061827154
bbh,bbh_zeroshot_snarks,Ethical & Safety Judgment,0.015000000000000003,-0.003659365971279839,0.018659365971279842
bbh,bbh_zeroshot_sports_understanding,Ethical & Safety Judgment,0.0,-0.0044238238708386585,0.0044238238708386585
bbh,bbh_zeroshot_temporal_sequences,Ethical & Safety Judgment,0.0,-0.0045929813236987305,0.0045929813236987305
bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,Ethical & Safety Judgment,0.0,-0.011256726822117175,0.011256726822117175
bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,Ethical & Safety Judgment,0.0,-0.02934378332316226,0.02934378332316226
bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,Ethical & Safety Judgment,0.0,-0.03624533020052763,0.03624533020052763
bbh,bbh_zeroshot_web_of_lies,Ethical & Safety Judgment,0.0,-0.04190217649756989,0.04190217649756989
bbh,bbh_zeroshot_word_sorting,Ethical & Safety Judgment,0.0,-0.018405637917296186,0.018405637917296186
mmlu_pro,mmlu_pro_biology,Ethical & Safety Judgment,0.0,0.006073426788812453,-0.006073426788812453
mmlu_pro,mmlu_pro_business,Ethical & Safety Judgment,0.005,0.06660858260357128,-0.06160858260357128
mmlu_pro,mmlu_pro_chemistry,Ethical & Safety Judgment,0.001,0.04226286454824722,-0.04126286454824722
mmlu_pro,mmlu_pro_computer_science,Ethical & Safety Judgment,0.002,0.02308726371879867,-0.02108726371879867
mmlu_pro,mmlu_pro_economics,Ethical & Safety Judgment,0.0,0.018148998703924793,-0.018148998703924793
mmlu_pro,mmlu_pro_engineering,Ethical & Safety Judgment,0.0,0.04292586078459812,-0.04292586078459812
mmlu_pro,mmlu_pro_health,Ethical & Safety Judgment,0.022449999999999998,0.0061313897739926765,0.01631861022600732
mmlu_pro,mmlu_pro_history,Ethical & Safety Judgment,0.007000000000000001,0.007464646871651631,-0.0004646468716516302
mmlu_pro,mmlu_pro_law,Ethical & Safety Judgment,0.015000000000000003,-0.003956951236513823,0.018956951236513826
mmlu_pro,mmlu_pro_math,Ethical & Safety Judgment,0.0,0.047431738404112536,-0.047431738404112536
mmlu_pro,mmlu_pro_other,Ethical & Safety Judgment,0.015,0.015593256541841322,-0.0005932565418413221
mmlu_pro,mmlu_pro_philosophy,Ethical & Safety Judgment,0.0,-0.009944088003166374,0.009944088003166374
mmlu_pro,mmlu_pro_physics,Ethical & Safety Judgment,0.0,0.045255426469083024,-0.045255426469083024
mmlu_pro,mmlu_pro_psychology,Ethical & Safety Judgment,0.04000000000000001,0.005889912765787542,0.034110087234212466
mmlu_redux,mmlu_redux_abstract_algebra_generative,Ethical & Safety Judgment,0.0,0.01117985917254885,-0.01117985917254885
mmlu_redux,mmlu_redux_anatomy_generative,Ethical & Safety Judgment,0.0,0.0015953517664716171,-0.0015953517664716171
mmlu_redux,mmlu_redux_astronomy_generative,Ethical & Safety Judgment,0.0,0.002781295430598907,-0.002781295430598907
mmlu_redux,mmlu_redux_business_ethics_generative,Ethical & Safety Judgment,0.005,-0.004713825212311576,0.009713825212311577
mmlu_redux,mmlu_redux_clinical_knowledge_generative,Ethical & Safety Judgment,0.0,-0.002765283334014379,0.002765283334014379
mmlu_redux,mmlu_redux_college_biology_generative,Ethical & Safety Judgment,0.0,0.0018554223370907535,-0.0018554223370907535
mmlu_redux,mmlu_redux_college_chemistry_generative,Ethical & Safety Judgment,0.0,0.01532760182923873,-0.01532760182923873
mmlu_redux,mmlu_redux_college_computer_science_generative,Ethical & Safety Judgment,0.0,0.014517542580730597,-0.014517542580730597
mmlu_redux,mmlu_redux_college_mathematics_generative,Ethical & Safety Judgment,0.0,0.03527632935660359,-0.03527632935660359
mmlu_redux,mmlu_redux_college_medicine_generative,Ethical & Safety Judgment,0.0,-0.0027395386580408437,0.0027395386580408437
mmlu_redux,mmlu_redux_college_physics_generative,Ethical & Safety Judgment,0.0,0.03536729638567643,-0.03536729638567643
mmlu_redux,mmlu_redux_computer_security_generative,Ethical & Safety Judgment,0.0,-0.003463558170887837,0.003463558170887837
mmlu_redux,mmlu_redux_conceptual_physics_generative,Ethical & Safety Judgment,0.0,0.004492664347428205,-0.004492664347428205
mmlu_redux,mmlu_redux_econometrics_generative,Ethical & Safety Judgment,0.0,-0.004212714648637164,0.004212714648637164
mmlu_redux,mmlu_redux_electrical_engineering_generative,Ethical & Safety Judgment,0.0,0.0062532982265982445,-0.0062532982265982445
mmlu_redux,mmlu_redux_elementary_mathematics_generative,Ethical & Safety Judgment,0.0,0.05281388804315022,-0.05281388804315022
mmlu_redux,mmlu_redux_formal_logic_generative,Ethical & Safety Judgment,0.0,-0.007950641041928191,0.007950641041928191
mmlu_redux,mmlu_redux_global_facts_generative,Ethical & Safety Judgment,0.0,-0.0011003606691430412,0.0011003606691430412
mmlu_redux,mmlu_redux_high_school_biology_generative,Ethical & Safety Judgment,0.0,-0.003756819390755256,0.003756819390755256
mmlu_redux,mmlu_redux_high_school_chemistry_generative,Ethical & Safety Judgment,0.0,0.018010080409654794,-0.018010080409654794
mmlu_redux,mmlu_redux_high_school_computer_science_generative,Ethical & Safety Judgment,0.033999999999999996,0.00974673025751216,0.024253269742487836
mmlu_redux,mmlu_redux_high_school_european_history_generative,Ethical & Safety Judgment,0.0,0.006768339480315189,-0.006768339480315189
mmlu_redux,mmlu_redux_high_school_geography_generative,Ethical & Safety Judgment,0.0,-0.002537626616212721,0.002537626616212721
mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,Ethical & Safety Judgment,0.0,-0.0025445905665383434,0.0025445905665383434
mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,Ethical & Safety Judgment,0.0,0.004966521638486515,-0.004966521638486515
mmlu_redux,mmlu_redux_high_school_mathematics_generative,Ethical & Safety Judgment,0.0,0.040807478790729726,-0.040807478790729726
mmlu_redux,mmlu_redux_high_school_microeconomics_generative,Ethical & Safety Judgment,0.0,-0.005860528702037654,0.005860528702037654
mmlu_redux,mmlu_redux_high_school_physics_generative,Ethical & Safety Judgment,0.0,0.017744130923570453,-0.017744130923570453
mmlu_redux,mmlu_redux_high_school_psychology_generative,Ethical & Safety Judgment,0.005,-0.00039385318101946287,0.005393853181019463
mmlu_redux,mmlu_redux_high_school_statistics_generative,Ethical & Safety Judgment,0.005,0.018724358674609032,-0.01372435867460903
mmlu_redux,mmlu_redux_high_school_us_history_generative,Ethical & Safety Judgment,0.002,0.013715704192159478,-0.011715704192159478
mmlu_redux,mmlu_redux_high_school_world_history_generative,Ethical & Safety Judgment,0.0,0.015420936691576043,-0.015420936691576043
mmlu_redux,mmlu_redux_human_aging_generative,Ethical & Safety Judgment,0.0,-0.00287867311609602,0.00287867311609602
mmlu_redux,mmlu_redux_human_sexuality_generative,Ethical & Safety Judgment,0.018,0.0005799251403636047,0.017420074859636394
mmlu_redux,mmlu_redux_international_law_generative,Ethical & Safety Judgment,0.0,-0.0034392517644234455,0.0034392517644234455
mmlu_redux,mmlu_redux_jurisprudence_generative,Ethical & Safety Judgment,0.0,-0.00654202219864293,0.00654202219864293
mmlu_redux,mmlu_redux_logical_fallacies_generative,Ethical & Safety Judgment,0.0,-0.0061159998083260975,0.0061159998083260975
mmlu_redux,mmlu_redux_machine_learning_generative,Ethical & Safety Judgment,0.0,0.007330359423676797,-0.007330359423676797
mmlu_redux,mmlu_redux_management_generative,Ethical & Safety Judgment,0.0,-0.003718526622472615,0.003718526622472615
mmlu_redux,mmlu_redux_marketing_generative,Ethical & Safety Judgment,0.0,-0.004067984182632073,0.004067984182632073
mmlu_redux,mmlu_redux_medical_genetics_generative,Ethical & Safety Judgment,0.0,0.0031458911311671722,-0.0031458911311671722
mmlu_redux,mmlu_redux_miscellaneous_generative,Ethical & Safety Judgment,0.0,-0.0026141914463700677,0.0026141914463700677
mmlu_redux,mmlu_redux_moral_disputes_generative,Ethical & Safety Judgment,0.005,-0.004155275496213223,0.009155275496213224
mmlu_redux,mmlu_redux_moral_scenarios_generative,Ethical & Safety Judgment,0.825,0.10626621100518169,0.7187337889948182
mmlu_redux,mmlu_redux_nutrition_generative,Ethical & Safety Judgment,0.0,-0.0036605263541780314,0.0036605263541780314
mmlu_redux,mmlu_redux_philosophy_generative,Ethical & Safety Judgment,0.0,-0.004655824944016992,0.004655824944016992
mmlu_redux,mmlu_redux_prehistory_generative,Ethical & Safety Judgment,0.0,-0.0025727179672678235,0.0025727179672678235
mmlu_redux,mmlu_redux_professional_accounting_generative,Ethical & Safety Judgment,0.01,0.015203772612530156,-0.005203772612530156
mmlu_redux,mmlu_redux_professional_law_generative,Ethical & Safety Judgment,0.002,-0.008029784054218767,0.010029784054218767
mmlu_redux,mmlu_redux_professional_medicine_generative,Ethical & Safety Judgment,0.028000000000000004,0.005329895233330745,0.02267010476666926
mmlu_redux,mmlu_redux_professional_psychology_generative,Ethical & Safety Judgment,0.06000000000000001,0.005229635365836774,0.05477036463416324
mmlu_redux,mmlu_redux_public_relations_generative,Ethical & Safety Judgment,0.02,-0.0004722100732129225,0.020472210073212923
mmlu_redux,mmlu_redux_security_studies_generative,Ethical & Safety Judgment,0.0,-0.001147923970457515,0.001147923970457515
mmlu_redux,mmlu_redux_sociology_generative,Ethical & Safety Judgment,0.0,-0.0024351966043445195,0.0024351966043445195
mmlu_redux,mmlu_redux_us_foreign_policy_generative,Ethical & Safety Judgment,0.0,-0.0011542446118125715,0.0011542446118125715
mmlu_redux,mmlu_redux_virology_generative,Ethical & Safety Judgment,0.002,-0.002386534728568368,0.004386534728568368
mmlu_redux,mmlu_redux_world_religions_generative,Ethical & Safety Judgment,0.0,-0.00250833557092614,0.00250833557092614
