model,alpha,group,task,metric,value,source
qwen3_8b,-0.2,agieval,agieval_sat_en,"acc_norm,none",0.8446601941747572,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.4854368932038835,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,agieval,agieval_sat_math,"acc_norm,none",0.5409090909090909,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.36363636363636365,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.358974358974359,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.34151785714285715,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,hellaswag,hellaswag,"acc_norm,none",0.7230631348336984,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,ifeval,ifeval,"prompt_level_strict_acc,none",0.2698706099815157,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.53,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.7660377358490567,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_college_biology,"acc,none",0.8541666666666666,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_college_chemistry,"acc,none",0.56,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_college_computer_science,"acc,none",0.66,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_college_mathematics,"acc,none",0.56,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_college_physics,"acc,none",0.5196078431372549,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_computer_security,"acc,none",0.82,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.6772486772486772,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_formal_logic,"acc,none",0.6428571428571429,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.5111111111111111,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_high_school_physics,"acc,none",0.6490066225165563,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_international_law,"acc,none",0.7851239669421488,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.8220858895705522,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_machine_learning,"acc,none",0.6071428571428571,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_miscellaneous,"acc,none",0.8416347381864623,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_moral_disputes,"acc,none",0.6965317919075145,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_philosophy,"acc,none",0.7395498392282959,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_professional_law,"acc,none",0.48435462842242505,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.2,mmlu,mmlu_professional_medicine,"acc,none",0.7720588235294118,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu0/lm_eval/Qwen3-8B_alpha-0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.2/results_2026-05-03T12-37-59.074497.json
qwen3_8b,-0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.3661417322834646,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.5253456221198156,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.26521739130434785,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.7450980392156863,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.7063197026022305,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,agieval,agieval_sat_en,"acc_norm,none",0.8495145631067961,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.558252427184466,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,agieval,agieval_sat_math,"acc_norm,none",0.55,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3888888888888889,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.36446886446886445,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.35044642857142855,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,hellaswag,hellaswag,"acc_norm,none",0.7450707030472018,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.26062846580406657,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.58,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.7773584905660378,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_college_biology,"acc,none",0.875,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_college_chemistry,"acc,none",0.57,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_college_computer_science,"acc,none",0.67,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_college_mathematics,"acc,none",0.6,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_college_physics,"acc,none",0.5686274509803921,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_computer_security,"acc,none",0.84,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.7063492063492064,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_formal_logic,"acc,none",0.6507936507936508,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.5037037037037037,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_high_school_physics,"acc,none",0.7086092715231788,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_international_law,"acc,none",0.8264462809917356,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.8466257668711656,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_machine_learning,"acc,none",0.625,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_miscellaneous,"acc,none",0.8518518518518519,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_moral_disputes,"acc,none",0.7283236994219653,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_philosophy,"acc,none",0.7877813504823151,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_professional_law,"acc,none",0.5097783572359843,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,-0.1,mmlu,mmlu_professional_medicine,"acc,none",0.7830882352941176,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha-0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha-0.1/results_2026-05-02T21-34-28.426621.json
qwen3_8b,0.0,agieval,agieval_aqua_rat,"acc_norm,none",0.3937007874015748,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,agieval,agieval_logiqa_en,"acc_norm,none",0.5238095238095238,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,agieval,agieval_lsat_ar,"acc_norm,none",0.26956521739130435,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,agieval,agieval_lsat_lr,"acc_norm,none",0.7274509803921568,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,agieval,agieval_lsat_rc,"acc_norm,none",0.7100371747211895,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,agieval,agieval_sat_en,"acc_norm,none",0.8640776699029126,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.5631067961165048,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,agieval,agieval_sat_math,"acc_norm,none",0.5454545454545454,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.4090909090909091,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.36813186813186816,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.35267857142857145,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,hellaswag,hellaswag,"acc_norm,none",0.7487552280422227,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,ifeval,ifeval,"prompt_level_strict_acc,none",0.2476894639556377,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_abstract_algebra,"acc,none",0.57,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_clinical_knowledge,"acc,none",0.7886792452830189,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_college_biology,"acc,none",0.8541666666666666,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_college_chemistry,"acc,none",0.59,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_college_computer_science,"acc,none",0.73,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_college_mathematics,"acc,none",0.59,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_college_physics,"acc,none",0.5588235294117647,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_computer_security,"acc,none",0.82,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
