scope,model,model_label,alpha,dimension,mean_mle,sigma_mle,nll,complete_tasks
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Language Understanding,-0.022799350786452666,0.00014482072311338933,-50.95126807498809,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Deductive Reasoning,-0.010690962584456764,0.058852960548031366,-50.95126807498809,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Factual Knowledge,-0.03387525131344969,0.01450745398415262,-46.00366469287993,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Language Understanding,-0.02912498645318885,0.00016389200489487423,-46.00366469287993,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Deductive Reasoning,-0.03234223908642248,0.07641284212356977,-46.00366469287993,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Factual Knowledge,-0.03962052152624623,0.02193142466939632,-41.087648476320595,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Language Understanding,-0.029929963422582733,0.02921935789036171,-41.087648476320595,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Deductive Reasoning,-0.05923587605663979,0.07153254352896075,-41.087648476320595,20
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Factual Knowledge,-0.05389833144991423,0.0011536576625657698,-29.371220272598983,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Language Understanding,0.10877559770520533,0.09424580492671317,-29.371220272598983,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Deductive Reasoning,0.054763238781569794,0.14617193246721727,-29.371220272598983,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Factual Knowledge,-0.04742201869854634,0.0004175829645591363,-30.81426834872964,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Language Understanding,0.054677326604881685,0.08457614984655958,-30.81426834872964,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Deductive Reasoning,0.04293949026534907,0.14190252500572006,-30.81426834872964,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Factual Knowledge,-0.06471184040943354,0.010632772841661713,-40.49475860835365,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Language Understanding,0.07639474319932456,0.08314824453352004,-40.49475860835365,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Deductive Reasoning,0.0070819760833281545,0.07960691795095995,-40.49475860835365,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Factual Knowledge,-0.04415622565232759,0.07073994608005778,-56.335429403367854,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Language Understanding,0.0594774825894087,0.045066514161277986,-56.335429403367854,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Deductive Reasoning,-0.012787008942148978,0.028703071738239935,-56.335429403367854,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Factual Knowledge,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Language Understanding,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Factual Knowledge,0.05288920239537831,0.09995964196988873,-62.97728971753653,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Language Understanding,-0.03156272468793439,0.0014747255346430983,-62.97728971753653,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Deductive Reasoning,0.014432394846507077,0.023204117506363107,-62.97728971753653,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Factual Knowledge,0.041985927806122716,0.07125066064376953,-54.743537123447496,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Language Understanding,-0.024548961179239125,0.05491506389127503,-54.743537123447496,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Deductive Reasoning,0.013734306349565881,0.028801736353484732,-54.743537123447496,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Factual Knowledge,0.059194008367033896,0.10139690438316025,-44.823760752365516,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Language Understanding,-0.03357819969068468,0.06867572113194444,-44.823760752365516,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Deductive Reasoning,0.030437417235697484,0.04513048018360573,-44.823760752365516,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Factual Knowledge,0.03836282369119928,0.11329734395268129,-39.458447509386836,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Language Understanding,-0.027241378648028752,0.09097785353814417,-39.458447509386836,27
bbh,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Deductive Reasoning,0.03191454349227328,0.054355320726940534,-39.458447509386836,27
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Factual Knowledge,-0.01810096056059287,0.07988651923809359,-140.43861750214148,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Language Understanding,0.06815854756164964,0.09596481312196567,-140.43861750214148,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Deductive Reasoning,0.015907588909770686,0.1252763141494139,-140.43861750214148,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Factual Knowledge,-0.03565184768756016,0.0626783291577837,-165.93031308028577,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Language Understanding,0.041748362967851484,0.0614922849297928,-165.93031308028577,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Deductive Reasoning,0.017244079788681088,0.11373063922868346,-165.93031308028577,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Factual Knowledge,-0.036195049275672214,0.05235174364480933,-188.68254897222053,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Language Understanding,0.035240217201798964,0.06162376355800515,-188.68254897222053,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Deductive Reasoning,-0.0010106929907417424,0.08628612409162256,-188.68254897222053,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Factual Knowledge,-0.028343674366976695,0.062391724074892976,-214.16789111982038,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Language Understanding,0.037487288861912466,0.048582666696875706,-214.16789111982038,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Deductive Reasoning,-0.010003321905307123,0.02774035765018331,-214.16789111982038,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Factual Knowledge,0.0,0.00012340980408667956,-981.7511755436572,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Language Understanding,0.0,0.00012340980408667956,-981.7511755436572,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-981.7511755436572,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Factual Knowledge,0.02355403375894479,0.06785760309281683,-219.27451245268946,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Language Understanding,-0.023649141406706375,0.02446153812350637,-219.27451245268946,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Deductive Reasoning,0.0052847948880831675,0.025007201847358662,-219.27451245268946,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Factual Knowledge,0.046218216988122326,0.08672153732992974,-187.39240588163932,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Language Understanding,-0.03657850648303423,0.04528596812744442,-187.39240588163932,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Deductive Reasoning,0.009067708195828321,0.02987601237683233,-187.39240588163932,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Factual Knowledge,0.05718004579422228,0.0970122469327299,-161.09609981577225,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Language Understanding,-0.03204882228317085,0.061261640244178066,-161.09609981577225,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Deductive Reasoning,0.006952441679858083,0.0514197757393542,-161.09609981577225,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Factual Knowledge,0.06268329280015145,0.11602957941669349,-140.46677573815103,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Language Understanding,-0.04424176420347755,0.0387562995379323,-140.46677573815103,118
all,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Deductive Reasoning,0.002726910023254689,0.07607015724388796,-140.46677573815103,118
