model,module,task,slope_task,quadratic_coef_c,best_alpha,class,Factual Knowledge,Language Understanding,Deductive Reasoning
qwen3_30b_a3b,mmlu_redux,mmlu_redux_security_studies_generative,0.29787234042553185,0.7212405337179952,0.15,positive,0.7864583333333333,0.18749999999999997,0.026041666666666668
qwen3_30b_a3b,mmlu_redux,mmlu_redux_sociology_generative,0.5782312925170066,0.6456820016142059,0.1,positive,0.9295065458207452,0.06646525679758308,0.004028197381671702
qwen3_30b_a3b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.26599326599326595,-0.15408320493066222,0.2,positive,0.9266802443991854,0.06415478615071282,0.009164969450101833
qwen3_30b_a3b,mmlu_redux,mmlu_redux_virology_generative,0.1395348837209303,-0.525555117592958,0.1,positive,0.9547738693467336,0.035175879396984924,0.010050251256281407
qwen3_30b_a3b,mmlu_redux,mmlu_redux_world_religions_generative,0.09090909090909081,-1.9574273811561946,0.1,positive,0.97,0.03,0.0
qwen3_30b_a3b,bbh,bbh_zeroshot_boolean_expressions,0.6373333333333333,-0.28926553672316263,0.15,positive,0.0,0.05555555555555556,0.9444444444444444
qwen3_30b_a3b,bbh,bbh_zeroshot_causal_judgement,-0.026737967914438422,1.8761896129792446,0.2,positive,0.010416666666666666,0.41666666666666663,0.5729166666666666
qwen3_30b_a3b,bbh,bbh_zeroshot_date_understanding,-0.0866666666666667,0.21468926553672316,-0.1,negative,0.23376623376623382,0.37662337662337664,0.3896103896103896
qwen3_30b_a3b,bbh,bbh_zeroshot_disambiguation_qa,-0.01866666666666668,0.1807909604519775,-0.2,negative,0.1791713325867861,0.7726763717805152,0.04815229563269878
qwen3_30b_a3b,bbh,bbh_zeroshot_dyck_languages,0.0013333333333333333,0.002259887005649717,0.05,positive,0.0,0.1279069767441861,0.872093023255814
qwen3_30b_a3b,bbh,bbh_zeroshot_formal_fallacies,0.23733333333333315,0.9807909604519762,0.2,positive,0.0,0.2577319587628866,0.7422680412371134
qwen3_30b_a3b,bbh,bbh_zeroshot_geometric_shapes,-0.3133333333333333,1.0644067796610164,-0.15,negative,0.36781609195402304,0.24137931034482757,0.39080459770114945
qwen3_30b_a3b,bbh,bbh_zeroshot_hyperbaton,0.5853333333333332,1.5435028248587546,0.15,positive,0.545,0.335,0.12000000000000002
qwen3_30b_a3b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.296,1.9525423728813542,-0.2,negative,0.0,0.0927505330490405,0.9072494669509595
qwen3_30b_a3b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.14266666666666664,1.2768361581920906,-0.2,negative,0.0,0.10928961748633878,0.8907103825136612
qwen3_30b_a3b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.005333333333333381,0.10847457627118448,0.05,positive,0.0,0.09547738693467336,0.9045226130653267
qwen3_30b_a3b,bbh,bbh_zeroshot_movie_recommendation,0.0986666666666667,-0.5152542372881342,0.15,positive,0.8717948717948719,0.09401709401709402,0.03418803418803419
qwen3_30b_a3b,bbh,bbh_zeroshot_multistep_arithmetic_two,0.011999999999999997,0.11525423728813555,0.05,positive,0.0,0.18181818181818182,0.8181818181818181
qwen3_30b_a3b,bbh,bbh_zeroshot_navigate,0.05866666666666672,-0.3435028248587573,0.15,positive,0.0,0.11403508771929824,0.8859649122807016
qwen3_30b_a3b,bbh,bbh_zeroshot_object_counting,0.20933333333333337,0.8248587570621467,0.2,positive,0.4224137931034483,0.5431034482758621,0.034482758620689655
qwen3_30b_a3b,bbh,bbh_zeroshot_penguins_in_a_table,-0.21232876712328758,1.1183344942341924,-0.2,negative,0.01680672268907563,0.4789915966386554,0.5042016806722689
qwen3_30b_a3b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.6626666666666665,0.6485875706214673,-0.2,negative,0.02985074626865672,0.5074626865671642,0.46268656716417916
qwen3_30b_a3b,bbh,bbh_zeroshot_ruin_names,-0.7333333333333333,1.9118644067796597,-0.2,negative,0.18478260869565216,0.8152173913043479,0.0
qwen3_30b_a3b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.17733333333333337,1.9412429378531058,-0.15,negative,0.19999999999999998,0.5393939393939393,0.2606060606060606
qwen3_30b_a3b,bbh,bbh_zeroshot_snarks,-0.08801498127340819,0.33961785056814625,-0.15,negative,0.22577092511013216,0.7433920704845816,0.030837004405286347
qwen3_30b_a3b,bbh,bbh_zeroshot_sports_understanding,0.06666666666666668,-1.1887005649717484,0.05,positive,0.8793969849246231,0.08542713567839197,0.03517587939698493
qwen3_30b_a3b,bbh,bbh_zeroshot_temporal_sequences,-1.2159999999999997,7.801129943502821,-0.2,negative,0.0,0.1474358974358974,0.8525641025641025
qwen3_30b_a3b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,0.13466666666666657,0.8700564971751406,0.2,positive,0.0,0.1165644171779141,0.8834355828220859
qwen3_30b_a3b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,0.31866666666666676,1.688135593220339,0.15,positive,0.0,0.08196721311475409,0.9180327868852459
qwen3_30b_a3b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.16133333333333338,0.8293785310734455,-0.2,negative,0.0,0.08376963350785341,0.9162303664921466
qwen3_30b_a3b,bbh,bbh_zeroshot_web_of_lies,0.012000000000000009,0.011299435028248588,0.15,positive,0.0,0.06598984771573606,0.934010152284264
qwen3_30b_a3b,bbh,bbh_zeroshot_word_sorting,0.028000000000000004,-0.7254237288135594,0.0,neutral,0.09659090909090909,0.13068181818181823,0.7727272727272727
