model,module,alpha,task,metric,value,source
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_professional_accounting_generative,"exact_match,default",0.33695652173913043,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_professional_law_generative,"exact_match,default",0.2926829268292683,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_professional_medicine_generative,"exact_match,default",0.1919191919191919,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_professional_psychology_generative,"exact_match,default",0.28125,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_public_relations_generative,"exact_match,default",0.32967032967032966,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_security_studies_generative,"exact_match,default",0.2872340425531915,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_sociology_generative,"exact_match,default",0.30612244897959184,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_us_foreign_policy_generative,"exact_match,default",0.36363636363636365,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_virology_generative,"exact_match,default",0.3023255813953488,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.1,mmlu_redux_world_religions_generative,"exact_match,default",0.47474747474747475,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-02-53.891093.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_abstract_algebra_generative,"exact_match,default",0.19101123595505617,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_anatomy_generative,"exact_match,default",0.25252525252525254,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_astronomy_generative,"exact_match,default",0.3723404255319149,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_business_ethics_generative,"exact_match,default",0.47058823529411764,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_clinical_knowledge_generative,"exact_match,default",0.3434343434343434,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_college_biology_generative,"exact_match,default",0.336734693877551,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_college_chemistry_generative,"exact_match,default",0.25333333333333335,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_college_computer_science_generative,"exact_match,default",0.28865979381443296,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_college_mathematics_generative,"exact_match,default",0.1717171717171717,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_college_medicine_generative,"exact_match,default",0.2988505747126437,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_college_physics_generative,"exact_match,default",0.25,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_computer_security_generative,"exact_match,default",0.422680412371134,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_conceptual_physics_generative,"exact_match,default",0.43478260869565216,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_econometrics_generative,"exact_match,default",0.28865979381443296,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_electrical_engineering_generative,"exact_match,default",0.40816326530612246,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_elementary_mathematics_generative,"exact_match,default",0.4742268041237113,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_formal_logic_generative,"exact_match,default",0.3218390804597701,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_global_facts_generative,"exact_match,default",0.26136363636363635,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_biology_generative,"exact_match,default",0.2631578947368421,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_chemistry_generative,"exact_match,default",0.23232323232323232,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_computer_science_generative,"exact_match,default",0.32,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_european_history_generative,"exact_match,default",0.3076923076923077,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_geography_generative,"exact_match,default",0.37,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_government_and_politics_generative,"exact_match,default",0.26,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_macroeconomics_generative,"exact_match,default",0.29896907216494845,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_mathematics_generative,"exact_match,default",0.3,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_microeconomics_generative,"exact_match,default",0.336734693877551,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_physics_generative,"exact_match,default",0.25773195876288657,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_psychology_generative,"exact_match,default",0.23958333333333334,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_statistics_generative,"exact_match,default",0.19387755102040816,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_us_history_generative,"exact_match,default",0.37,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_high_school_world_history_generative,"exact_match,default",0.2727272727272727,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_human_aging_generative,"exact_match,default",0.3793103448275862,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_human_sexuality_generative,"exact_match,default",0.30864197530864196,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_international_law_generative,"exact_match,default",0.3684210526315789,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_jurisprudence_generative,"exact_match,default",0.37373737373737376,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_logical_fallacies_generative,"exact_match,default",0.3108108108108108,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_machine_learning_generative,"exact_match,default",0.38202247191011235,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_management_generative,"exact_match,default",0.30303030303030304,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_marketing_generative,"exact_match,default",0.5416666666666666,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_medical_genetics_generative,"exact_match,default",0.37,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_miscellaneous_generative,"exact_match,default",0.4666666666666667,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_moral_disputes_generative,"exact_match,default",0.23958333333333334,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_moral_scenarios_generative,"exact_match,default",0.15463917525773196,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_nutrition_generative,"exact_match,default",0.36082474226804123,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_philosophy_generative,"exact_match,default",0.2808988764044944,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
