model,module,task,slope_task,quadratic_coef_c,best_alpha,class,Factual Knowledge,Language Understanding,Deductive Reasoning,tsne1,tsne2
qwen3_8b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.15866666666666668,-0.16949152542372842,-0.2,negative,0.0,0.10928961748633878,0.8907103825136612,28.142236586108513,33.477756201927235
qwen3_8b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.7013333333333333,0.2892655367231643,-0.2,negative,0.0,0.09547738693467336,0.9045226130653267,-54.00742522097605,-26.44372879190802
qwen3_8b,bbh,bbh_zeroshot_movie_recommendation,-0.10933333333333334,-0.6553672316384184,-0.15,negative,0.8717948717948719,0.09401709401709402,0.03418803418803419,-15.83662004344437,-11.083184426443307
qwen3_8b,bbh,bbh_zeroshot_multistep_arithmetic_two,0.006666666666666665,-0.0519774011299435,-0.15,negative,0.0,0.18181818181818182,0.8181818181818181,44.175638837403554,11.69249619980694
qwen3_8b,bbh,bbh_zeroshot_navigate,-0.2240000000000002,-3.1864406779660994,0.05,positive,0.0,0.11403508771929824,0.8859649122807016,37.48424290035822,-14.532635034445777
qwen3_8b,bbh,bbh_zeroshot_object_counting,-0.3026666666666666,0.04293785310734433,-0.15,negative,0.4224137931034483,0.5431034482758621,0.034482758620689655,10.218746190146327,-11.899128499240105
qwen3_8b,bbh,bbh_zeroshot_penguins_in_a_table,-0.2191780821917808,-1.7800479839021737,0.05,positive,0.01680672268907563,0.4789915966386554,0.5042016806722689,10.219929704296979,-11.896373440813077
qwen3_8b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.6226666666666666,-4.101694915254237,-0.1,negative,0.02985074626865672,0.5074626865671642,0.46268656716417916,9.102518793259977,-42.896039307995785
qwen3_8b,bbh,bbh_zeroshot_ruin_names,-0.20133333333333317,1.0870056497175131,-0.2,negative,0.18478260869565216,0.8152173913043479,0.0,3.6139898469389373,48.41399873805081
qwen3_8b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.07466666666666662,-4.610169491525423,0.0,neutral,0.19999999999999998,0.5393939393939393,0.2606060606060606,-44.29700075911696,-15.115282618100506
qwen3_8b,bbh,bbh_zeroshot_snarks,0.04119850187265912,-0.6538437123087654,0.05,positive,0.22577092511013216,0.7433920704845816,0.030837004405286347,-7.738994096730008,-51.54111807401056
qwen3_8b,bbh,bbh_zeroshot_sports_understanding,0.5746666666666665,-6.772881355932201,0.0,neutral,0.8793969849246231,0.08542713567839197,0.03517587939698493,-36.033575433187345,29.858954817469726
qwen3_8b,bbh,bbh_zeroshot_temporal_sequences,-1.389333333333333,8.040677966101692,-0.15,negative,0.0,0.1474358974358974,0.8525641025641025,10.220568987136405,-11.897498752227245
qwen3_8b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-1.004,-6.361581920903954,-0.1,negative,0.0,0.1165644171779141,0.8834355828220859,-37.45199768943875,-27.615225533908625
qwen3_8b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,-0.7599999999999999,-6.056497175141242,-0.1,negative,0.0,0.08196721311475409,0.9180327868852459,26.38055133201178,-33.07648680379133
qwen3_8b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.8600000000000001,-3.4418079096045204,-0.1,negative,0.0,0.08376963350785341,0.9162303664921466,-16.185287377215708,-27.500735976077785
qwen3_8b,bbh,bbh_zeroshot_web_of_lies,-0.03600000000000003,0.12429378531073454,-0.2,negative,0.0,0.06598984771573606,0.934010152284264,28.104945846997804,14.028196184768898
qwen3_8b,bbh,bbh_zeroshot_word_sorting,0.09733333333333331,-0.33220338983050834,-0.1,negative,0.09659090909090909,0.13068181818181823,0.7727272727272727,-44.295912317174604,-15.113747158765898
qwen3_30b_a3b,mmlu_pro,mmlu_pro_biology,0.007438400743839982,-0.19541561276189937,0.05,positive,0.7979910714285714,0.10267857142857141,0.09933035714285712,37.483732419220125,-14.53261769011027
qwen3_30b_a3b,mmlu_pro,mmlu_pro_business,0.04942965779467671,-0.25276936406665146,0.15,positive,0.6888888888888889,0.2111111111111111,0.1,10.220123224030512,-11.894689745385245
qwen3_30b_a3b,mmlu_pro,mmlu_pro_chemistry,0.0821554770318022,-1.099498911980194,0.0,neutral,0.5743243243243242,0.11317567567567567,0.31249999999999994,-25.401154719195354,49.57524183571969
qwen3_30b_a3b,mmlu_pro,mmlu_pro_computer_science,0.126829268292683,-0.9011988424969002,0.05,positive,0.6827956989247311,0.09543010752688175,0.2217741935483871,26.382845772234774,-33.07785024670535
qwen3_30b_a3b,mmlu_pro,mmlu_pro_economics,-0.008688783570300247,-0.8421024446408004,0.0,neutral,0.6969309462915602,0.09590792838874679,0.20716112531969302,-36.03321038474661,29.85635047209349
qwen3_30b_a3b,mmlu_pro,mmlu_pro_engineering,0.032335741314069535,-0.8162646563234278,0.0,neutral,0.38738738738738737,0.0990990990990991,0.5135135135135135,-15.839865075335837,-11.080117250753554
qwen3_30b_a3b,mmlu_pro,mmlu_pro_health,0.01263243683781588,-1.111295290981172,0.0,neutral,0.830569965379553,0.0970367994336847,0.07239323518676238,-16.185912307745852,-27.499310038372613
qwen3_30b_a3b,mmlu_pro,mmlu_pro_history,0.02537182852143482,-0.3603363138929689,0.1,positive,0.7376126126126127,0.2195945945945946,0.042792792792792786,20.351989460158673,47.12761678446421
qwen3_30b_a3b,mmlu_pro,mmlu_pro_law,0.029972752043596715,-0.5896026724549336,0.0,neutral,0.43502824858757067,0.22033898305084745,0.3446327683615819,-8.97669756190026,22.613449383555547
qwen3_30b_a3b,mmlu_pro,mmlu_pro_math,0.0577350111028867,-0.4232060787782228,0.05,positive,0.45286506469500915,0.15341959334565622,0.3937153419593346,41.08867786467434,-31.994466198784785
qwen3_30b_a3b,mmlu_pro,mmlu_pro_other,-0.023448773448773497,-0.45307799545087446,-0.05,negative,0.8412887828162291,0.09904534606205248,0.059665871121718374,-36.03251683097895,29.85609627380999
qwen3_30b_a3b,mmlu_pro,mmlu_pro_philosophy,-0.03006012024048099,-0.28191977174688376,-0.1,negative,0.6802030456852792,0.15736040609137053,0.16243654822335024,-8.48565529818619,44.16715350798232
qwen3_30b_a3b,mmlu_pro,mmlu_pro_physics,0.059789581729535614,-1.064269342345046,0.0,neutral,0.5842105263157894,0.07894736842105261,0.3368421052631579,-15.839745049708496,-11.080596444170252
qwen3_30b_a3b,mmlu_pro,mmlu_pro_psychology,0.033416875522138643,-0.3157611542981752,0.1,positive,0.8055555555555555,0.10555555555555556,0.08888888888888889,11.685414924751809,17.121921719843083
qwen3_30b_a3b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.0187265917602996,1.7203072430648132,-0.2,negative,0.49032258064516127,0.051612903225806445,0.4580645161290323,-37.455794038222336,-27.61087731891826
qwen3_30b_a3b,mmlu_redux,mmlu_redux_anatomy_generative,0.39393939393939387,1.375335273640357,0.1,positive,0.955440414507772,0.03419689119170984,0.010362694300518133,28.14406936029916,33.474982028973685
qwen3_30b_a3b,mmlu_redux,mmlu_redux_astronomy_generative,0.5283687943262411,2.6024762591657638,0.2,positive,0.9239704329461458,0.03907074973600845,0.03695881731784583,-36.03211826546836,29.856149734876812
qwen3_30b_a3b,mmlu_redux,mmlu_redux_business_ethics_generative,0.17254901960784305,-1.4622798271851103,0.15,positive,0.829145728643216,0.16080402010050254,0.010050251256281409,-36.03076078322555,29.853747612128
qwen3_30b_a3b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.12794612794612803,2.568053415511042,0.2,positive,0.9191919191919192,0.05555555555555555,0.025252525252525256,10.16122447463498,15.756359848236208
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_biology_generative,0.5510204081632653,2.490487720511932,0.15,positive,0.8792372881355932,0.061440677966101684,0.059322033898305086,-8.486423198445028,44.16724343065973
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_chemistry_generative,0.19999999999999996,2.9303201506591336,0.15,positive,0.8216019417475727,0.030339805825242722,0.1480582524271845,-21.571911116797978,14.724660269483033
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.027491408934707987,2.877278816471547,0.2,positive,0.5833333333333334,0.09615384615384615,0.32051282051282054,11.698105649871612,17.120571321682526
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.040404040404040484,0.6619871026650689,-0.2,negative,0.29949238578680204,0.11675126903553298,0.5837563451776651,-37.45270193593427,-27.61378714225066
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_medicine_generative,0.4291187739463601,0.5325021105266577,0.15,positive,0.8556701030927835,0.058762886597938165,0.08556701030927837,49.865112164478354,7.5155195758383355
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_physics_generative,0.32666666666666666,-2.689265536723164,0.1,positive,0.6269349845201239,0.08668730650154799,0.28637770897832815,-7.7421157502316955,-51.54208416743309
qwen3_30b_a3b,mmlu_redux,mmlu_redux_computer_security_generative,0.3195876288659793,1.3920437998718618,0.1,positive,0.928714859437751,0.043172690763052204,0.02811244979919679,44.170110072194674,11.69577725957986
qwen3_30b_a3b,mmlu_redux,mmlu_redux_conceptual_physics_generative,0.144927536231884,-0.38074183247359417,0.05,positive,0.8406593406593407,0.04395604395604395,0.11538461538461542,28.105127943393377,14.02766309874439
qwen3_30b_a3b,mmlu_redux,mmlu_redux_econometrics_generative,0.11340206185567009,0.7979497932319868,0.15,positive,0.7105263157894737,0.13684210526315788,0.1526315789473684,-37.454430821344275,-27.612903995222087
qwen3_30b_a3b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.21768707482993188,-1.3028940389715196,0.1,positive,0.9569892473118279,0.03225806451612904,0.01075268817204301,41.08672225199039,-31.992118460576712
qwen3_30b_a3b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.06529209621993132,-0.4950783388665616,-0.05,negative,0.2142857142857143,0.37755102040816324,0.40816326530612246,28.142725849905048,33.47643177476012
qwen3_30b_a3b,mmlu_redux,mmlu_redux_formal_logic_generative,0.09578544061302686,0.1883239171374766,-0.05,negative,0.036144578313253004,0.33132530120481923,0.6325301204819277,-7.743715248951833,-51.54421658641429
qwen3_30b_a3b,mmlu_redux,mmlu_redux_global_facts_generative,0.12878787878787884,2.555213148433487,0.15,positive,0.9747474747474747,0.025252525252525252,0.0,2.327871970027801,3.5513593427601378
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.2666666666666666,0.9277430865298828,0.1,positive,0.8092783505154639,0.09793814432989692,0.09278350515463916,-7.7423030460831965,-51.542902822161956
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.24579124579124587,2.8933401814757747,0.1,positive,0.6493506493506493,0.08441558441558443,0.2662337662337662,-37.45471340077019,-27.611107882418384
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.43666666666666665,4.107344632768361,0.2,positive,0.6469165659008463,0.0882708585247884,0.2648125755743652,-8.48576707527483,44.168657385781664
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.5201465201465202,2.2474700440802127,0.2,positive,0.5664739884393063,0.34104046242774566,0.09248554913294797,-15.835310262864338,-11.086189463506548
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.2666666666666666,2.079096045197739,0.15,positive,0.9396984924623116,0.05527638190954773,0.005025125628140703,10.220519191959742,-11.897186073571573
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.4499999999999999,3.564971751412429,0.2,positive,0.8724489795918368,0.09183673469387754,0.035714285714285705,41.085076831283665,-31.993755436244882
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,0.5429553264604812,0.1281379230007574,0.2,positive,0.6724137931034483,0.10919540229885058,0.21839080459770116,44.17069359237051,11.687545031840779
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.3633333333333333,-1.361581920903955,0.2,positive,0.23486238532110096,0.09908256880733946,0.6660550458715597,37.48438932207995,-14.535703734884752
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.31632653061224486,2.392482416695492,0.1,positive,0.7068062827225131,0.10471204188481677,0.18848167539267013,-8.48517761167639,44.168190383813645
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.21305841924398627,-1.281379230007571,0.1,positive,0.48299319727891155,0.08843537414965985,0.4285714285714285,-20.107256374113106,33.69753582641193
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.7326388888888888,5.773305084745762,0.2,positive,0.8884297520661157,0.08574380165289255,0.025826446280991736,-21.566702574018894,14.73020110239273
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.3027210884353741,-0.1210653753026637,0.15,positive,0.5167785234899329,0.16107382550335572,0.32214765100671144,-36.17978866596831,1.782887581683339
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.6699999999999998,4.062146892655367,0.2,positive,0.6303030303030303,0.29090909090909095,0.07878787878787878,9.10422277710245,-42.8962071988409
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_world_history_generative,0.26936026936026936,3.5724476402442495,0.2,positive,0.5802469135802469,0.35802469135802467,0.06172839506172842,-8.484595433936992,44.16677989846709
qwen3_30b_a3b,mmlu_redux,mmlu_redux_human_aging_generative,0.3716475095785441,2.07156308851224,0.1,positive,0.9468937875751503,0.04509018036072144,0.008016032064128256,-7.574060032711493,9.235044319363283
qwen3_30b_a3b,mmlu_redux,mmlu_redux_human_sexuality_generative,0.5720164609053499,-4.1222012973425395,0.05,positive,0.9274611398963731,0.04145077720207253,0.031088082901554407,-16.190045065767045,-27.505167442182284
qwen3_30b_a3b,mmlu_redux,mmlu_redux_international_law_generative,0.0912280701754386,-0.8682723758548905,0.0,neutral,0.9199999999999999,0.07999999999999997,0.0,-37.45286934165862,-27.613401477240505
qwen3_30b_a3b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.11784511784511788,-0.3709410489071509,0.15,positive,0.7788944723618091,0.17587939698492464,0.04522613065326633,-37.45661915204323,-27.614720941797486
qwen3_30b_a3b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.22972972972972971,3.6112383570010667,-0.2,negative,0.79,0.2,0.010000000000000002,10.220988805514455,-11.896915688688068
qwen3_30b_a3b,mmlu_redux,mmlu_redux_machine_learning_generative,0.06741573033707865,-1.2949914302037708,0.05,positive,0.7471264367816092,0.08620689655172417,0.16666666666666666,9.102010920891654,-42.89490285972842
qwen3_30b_a3b,mmlu_redux,mmlu_redux_management_generative,0.30976430976430974,2.8419791131655527,0.15,positive,0.905,0.095,0.0,28.103916480987014,14.02644292310299
qwen3_30b_a3b,mmlu_redux,mmlu_redux_marketing_generative,0.12152777777777773,0.9357344632768348,0.05,positive,0.9,0.09000000000000001,0.010000000000000002,26.38018088241532,-33.07529205177677
qwen3_30b_a3b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.45666666666666667,-0.7966101694915259,0.15,positive,0.9526315789473684,0.021052631578947368,0.02631578947368421,10.220594524687634,-11.89585560146124
qwen3_30b_a3b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.1407407407407408,2.3728813559322024,0.15,positive,0.9343434343434344,0.03535353535353535,0.030303030303030304,9.103165560381512,-42.89630428922324
qwen3_30b_a3b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.1006944444444444,1.0181261770244823,-0.2,negative,0.8592964824120604,0.13065326633165827,0.010050251256281405,6.862426669859186,31.06531590265827
qwen3_30b_a3b,mmlu_redux,mmlu_redux_moral_scenarios_generative,0.06529209621993125,-0.3319937095928712,0.15,positive,0.24999999999999992,0.75,0.0,-21.57203348094947,14.721947985201838
qwen3_30b_a3b,mmlu_redux,mmlu_redux_nutrition_generative,0.4948453608247423,-0.30287145436542684,0.15,positive,0.915,0.08000000000000002,0.005,-8.968305764286438,22.631031670342775
qwen3_30b_a3b,mmlu_redux,mmlu_redux_philosophy_generative,0.2659176029962548,-0.7300196787913407,0.05,positive,0.8391959798994975,0.14572864321608042,0.015075376884422113,2.319350314357629,3.553860386697575
qwen3_30b_a3b,mmlu_redux,mmlu_redux_prehistory_generative,0.23333333333333334,1.2090395480225984,0.05,positive,0.9447236180904522,0.04522613065326633,0.01005025125628141,49.46822246376744,-3.253287401858675
qwen3_30b_a3b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.061594202898550776,-1.0378285433554395,0.05,positive,0.7551766138855054,0.11936662606577345,0.12545676004872108,6.862749980338012,31.064949840779658
qwen3_30b_a3b,mmlu_redux,mmlu_redux_professional_law_generative,-0.27642276422764217,0.8681273253410497,-0.05,negative,0.45355191256830596,0.20765027322404372,0.3387978142076503,-52.12564025333906,7.6829120755006555
qwen3_30b_a3b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.1515151515151515,1.1584774296638702,0.15,positive,0.6184364060676779,0.13418903150525088,0.24737456242707118,37.48731442919256,-14.533152590999311
qwen3_30b_a3b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.25347222222222215,-0.6767890772128061,0.2,positive,0.8918918918918919,0.07351351351351353,0.034594594594594595,26.380611357838365,-33.07617490635613
qwen3_30b_a3b,mmlu_redux,mmlu_redux_public_relations_generative,0.347985347985348,-0.9374805984975474,0.2,positive,0.9438775510204082,0.0510204081632653,0.00510204081632653,28.10515506077656,14.026000037678141
qwen3_30b_a3b,mmlu_redux,mmlu_redux_security_studies_generative,0.29787234042553185,0.7212405337179952,0.15,positive,0.7864583333333333,0.18749999999999997,0.026041666666666668,-25.406224834384986,49.577697734976816
qwen3_30b_a3b,mmlu_redux,mmlu_redux_sociology_generative,0.5782312925170066,0.6456820016142059,0.1,positive,0.9295065458207452,0.06646525679758308,0.004028197381671702,-37.452200779015456,-27.614240218265593
qwen3_30b_a3b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.26599326599326595,-0.15408320493066222,0.2,positive,0.9266802443991854,0.06415478615071282,0.009164969450101833,10.219961539600472,-11.896382542778014
qwen3_30b_a3b,mmlu_redux,mmlu_redux_virology_generative,0.1395348837209303,-0.525555117592958,0.1,positive,0.9547738693467336,0.035175879396984924,0.010050251256281407,-45.18161566341723,-30.22145515959554
qwen3_30b_a3b,mmlu_redux,mmlu_redux_world_religions_generative,0.09090909090909081,-1.9574273811561946,0.1,positive,0.97,0.03,0.0,-8.48778590702121,44.16654667241791
qwen3_30b_a3b,bbh,bbh_zeroshot_boolean_expressions,0.6373333333333333,-0.28926553672316263,0.15,positive,0.0,0.05555555555555556,0.9444444444444444,19.945191972582364,-2.392477648298263
qwen3_30b_a3b,bbh,bbh_zeroshot_causal_judgement,-0.026737967914438422,1.8761896129792446,0.2,positive,0.010416666666666666,0.41666666666666663,0.5729166666666666,-8.487940113188245,44.16920355874267
qwen3_30b_a3b,bbh,bbh_zeroshot_date_understanding,-0.0866666666666667,0.21468926553672316,-0.1,negative,0.23376623376623382,0.37662337662337664,0.3896103896103896,-36.17807645396268,1.7828498973962381
qwen3_30b_a3b,bbh,bbh_zeroshot_disambiguation_qa,-0.01866666666666668,0.1807909604519775,-0.2,negative,0.1791713325867861,0.7726763717805152,0.04815229563269878,49.462391158956386,-3.2523276790687303
qwen3_30b_a3b,bbh,bbh_zeroshot_dyck_languages,0.0013333333333333333,0.002259887005649717,0.05,positive,0.0,0.1279069767441861,0.872093023255814,28.106861339715092,14.02731787734457
qwen3_30b_a3b,bbh,bbh_zeroshot_formal_fallacies,0.23733333333333315,0.9807909604519762,0.2,positive,0.0,0.2577319587628866,0.7422680412371134,28.141928813030642,33.47374841359356
qwen3_30b_a3b,bbh,bbh_zeroshot_geometric_shapes,-0.3133333333333333,1.0644067796610164,-0.15,negative,0.36781609195402304,0.24137931034482757,0.39080459770114945,-15.838509637891642,-11.078601043887465
qwen3_30b_a3b,bbh,bbh_zeroshot_hyperbaton,0.5853333333333332,1.5435028248587546,0.15,positive,0.545,0.335,0.12000000000000002,37.482047169470235,-14.530845905515738
qwen3_30b_a3b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.296,1.9525423728813542,-0.2,negative,0.0,0.0927505330490405,0.9072494669509595,41.08898809396665,-31.99061823726423
qwen3_30b_a3b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.14266666666666664,1.2768361581920906,-0.2,negative,0.0,0.10928961748633878,0.8907103825136612,49.46973711806858,-3.2529045958398517
qwen3_30b_a3b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.005333333333333381,0.10847457627118448,0.05,positive,0.0,0.09547738693467336,0.9045226130653267,-35.50757724347991,41.58596031125833
qwen3_30b_a3b,bbh,bbh_zeroshot_movie_recommendation,0.0986666666666667,-0.5152542372881342,0.15,positive,0.8717948717948719,0.09401709401709402,0.03418803418803419,10.219751463949065,-11.89785861784938
qwen3_30b_a3b,bbh,bbh_zeroshot_multistep_arithmetic_two,0.011999999999999997,0.11525423728813555,0.05,positive,0.0,0.18181818181818182,0.8181818181818181,9.102832709562412,-42.89574456839652
qwen3_30b_a3b,bbh,bbh_zeroshot_navigate,0.05866666666666672,-0.3435028248587573,0.15,positive,0.0,0.11403508771929824,0.8859649122807016,9.10283968751927,-42.89578060253047
qwen3_30b_a3b,bbh,bbh_zeroshot_object_counting,0.20933333333333337,0.8248587570621467,0.2,positive,0.4224137931034483,0.5431034482758621,0.034482758620689655,6.864611924631863,31.06735497907555
qwen3_30b_a3b,bbh,bbh_zeroshot_penguins_in_a_table,-0.21232876712328758,1.1183344942341924,-0.2,negative,0.01680672268907563,0.4789915966386554,0.5042016806722689,26.383381982679317,-33.07676878907414
qwen3_30b_a3b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.6626666666666665,0.6485875706214673,-0.2,negative,0.02985074626865672,0.5074626865671642,0.46268656716417916,-37.454537154682264,-27.612810357480562
qwen3_30b_a3b,bbh,bbh_zeroshot_ruin_names,-0.7333333333333333,1.9118644067796597,-0.2,negative,0.18478260869565216,0.8152173913043479,0.0,-25.305367579285686,41.48445173939799
qwen3_30b_a3b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.17733333333333337,1.9412429378531058,-0.15,negative,0.19999999999999998,0.5393939393939393,0.2606060606060606,-7.5726380240107245,9.235807073341737
qwen3_30b_a3b,bbh,bbh_zeroshot_snarks,-0.08801498127340819,0.33961785056814625,-0.15,negative,0.22577092511013216,0.7433920704845816,0.030837004405286347,10.220373008524906,-11.896425765698993
qwen3_30b_a3b,bbh,bbh_zeroshot_sports_understanding,0.06666666666666668,-1.1887005649717484,0.05,positive,0.8793969849246231,0.08542713567839197,0.03517587939698493,-37.4535259084147,-27.615035518234954
qwen3_30b_a3b,bbh,bbh_zeroshot_temporal_sequences,-1.2159999999999997,7.801129943502821,-0.2,negative,0.0,0.1474358974358974,0.8525641025641025,9.102873466143345,-42.89582203622524
qwen3_30b_a3b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,0.13466666666666657,0.8700564971751406,0.2,positive,0.0,0.1165644171779141,0.8834355828220859,-44.2989119368294,-15.110617529314693
qwen3_30b_a3b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,0.31866666666666676,1.688135593220339,0.15,positive,0.0,0.08196721311475409,0.9180327868852459,-36.180517399598315,1.782411810347564
qwen3_30b_a3b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.16133333333333338,0.8293785310734455,-0.2,negative,0.0,0.08376963350785341,0.9162303664921466,-36.033402640775755,29.852289706849923
qwen3_30b_a3b,bbh,bbh_zeroshot_web_of_lies,0.012000000000000009,0.011299435028248588,0.15,positive,0.0,0.06598984771573606,0.934010152284264,10.21960404006035,-11.898212815035372
qwen3_30b_a3b,bbh,bbh_zeroshot_word_sorting,0.028000000000000004,-0.7254237288135594,0.0,neutral,0.09659090909090909,0.13068181818181823,0.7727272727272727,-7.572841177091655,9.23484763433461
