model,module,task,alpha,observed_delta,fit_delta,residual,sigma,nll
llama3b,mmlu_redux,mmlu_redux_abstract_algebra_generative,-0.1,-0.02247191011235955,-0.016476024405463943,-0.005995885706895607,0.038290207574452034,-2.33136225474815
llama3b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.1,0.011235955056179747,0.021433303552309588,-0.01019734849612984,0.038290207574452034,-2.3081600806301963
llama3b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.2,-0.011235955056179803,0.04782388625146482,-0.05905984130764462,0.07658041514890407,-1.3530903348597894
llama3b,mmlu_redux,mmlu_redux_anatomy_generative,-0.2,0.010101010101010055,-0.07220906754870932,0.08231007764971937,0.12383874273842024,-0.948953149321831
llama3b,mmlu_redux,mmlu_redux_anatomy_generative,-0.1,-0.01010101010101011,-0.024095390426005107,0.013994380324994997,0.06191937136921012,-1.8374434701179787
llama3b,mmlu_redux,mmlu_redux_anatomy_generative,0.1,0.11111111111111105,7.710372930601242e-05,0.11103400738180504,0.06191937136921012,-0.25519502779474257
llama3b,mmlu_redux,mmlu_redux_anatomy_generative,0.2,-0.04040404040404044,-0.02386407923808707,-0.01653996116595337,0.12383874273842024,-1.160917288200902
llama3b,mmlu_redux,mmlu_redux_astronomy_generative,-0.2,0.021276595744680826,-0.0466138601893151,0.06789045593399592,0.11777213780056221,-1.053914261504082
llama3b,mmlu_redux,mmlu_redux_astronomy_generative,-0.1,0.010638297872340385,-0.020448888433202576,0.031087186305542962,0.058886068900281106,-1.7738619676500318
llama3b,mmlu_redux,mmlu_redux_astronomy_generative,0.1,0.05319148936170209,0.01473280511029263,0.03845868425140946,0.058886068900281106,-1.6999402626150144
llama3b,mmlu_redux,mmlu_redux_astronomy_generative,0.2,0.021276595744680826,0.023749526897675316,-0.0024729311529944897,0.11777213780056221,-1.2198445743442143
llama3b,mmlu_redux,mmlu_redux_business_ethics_generative,-0.2,0.0,-0.06710345079767017,0.06710345079767017,0.11160377258863112,-1.093102046087711
llama3b,mmlu_redux,mmlu_redux_business_ethics_generative,-0.1,0.10588235294117648,-0.0223871499588692,0.12826950290004568,0.05580188629431556,0.6749073105809746
llama3b,mmlu_redux,mmlu_redux_business_ethics_generative,0.1,0.10588235294117648,5.799907893742554e-05,0.10582435386223905,0.05580188629431556,-0.16878629003259582
llama3b,mmlu_redux,mmlu_redux_business_ethics_generative,0.2,0.11764705882352944,-0.022213152722056925,0.13986021154558637,0.11160377258863112,-0.4886251453461127
llama3b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,-0.2,-0.101010101010101,-0.05173531323014829,-0.04927478777995271,0.12233750715988216,-1.100918235972722
llama3b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,-0.1,-0.0505050505050505,-0.02025921207293184,-0.030245838432118657,0.06116875357994108,-1.7529321828349025
llama3b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.1,-0.1111111111111111,0.009042322988647229,-0.12015343409975833,0.06116875357994108,0.054045802804626675
llama3b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.2,-0.09090909090909094,0.0068677568930098475,-0.09777684780210079,0.12233750715988216,-0.8626419649314532
llama3b,mmlu_redux,mmlu_redux_college_biology_generative,-0.2,-0.040816326530612235,-0.05419479575111615,0.013378469220503918,0.11177934377373562,-1.265127543366254
llama3b,mmlu_redux,mmlu_redux_college_biology_generative,-0.1,-0.07142857142857145,-0.023886492045588455,-0.047542079382982994,0.05588967188686781,-1.6036415855152275
llama3b,mmlu_redux,mmlu_redux_college_biology_generative,0.1,0.05102040816326531,0.017464680385649214,0.03355572777761609,0.05588967188686781,-1.7852016956341044
llama3b,mmlu_redux,mmlu_redux_college_biology_generative,0.2,-0.010204081632653073,0.02850754911135919,-0.038711630744012265,0.11177934377373562,-1.2123205457458683
llama3b,mmlu_redux,mmlu_redux_college_chemistry_generative,-0.2,0.026666666666666672,-0.034552208110000045,0.06121887477666672,0.10049807558790241,-1.193143444445596
llama3b,mmlu_redux,mmlu_redux_college_chemistry_generative,-0.1,0.09333333333333332,-0.012072017811247724,0.10540535114458105,0.05024903779395121,0.12826149206336046
llama3b,mmlu_redux,mmlu_redux_college_chemistry_generative,0.1,0.040000000000000036,0.001663845323743128,0.03833615467625691,0.05024903779395121,-1.780799473739929
llama3b,mmlu_redux,mmlu_redux_college_chemistry_generative,0.2,0.0,-0.007080481840018341,0.007080481840018341,0.10049807558790241,-1.376196290496998
llama3b,mmlu_redux,mmlu_redux_college_computer_science_generative,-0.2,-0.030927835051546393,-0.03417912758436748,0.0032512925328210887,0.0758055273612963,-1.6597257631018043
llama3b,mmlu_redux,mmlu_redux_college_computer_science_generative,-0.1,-0.08247422680412375,-0.018263956414850423,-0.06421027038927332,0.03790276368064815,-0.918841137369772
llama3b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.1,0.030927835051546393,0.02061274166018378,0.010315093391362613,0.03790276368064815,-2.3167609368719195
llama3b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.2,-0.030927835051546393,0.04357426856570092,-0.07450210361724732,0.0758055273612963,-1.177692023395052
llama3b,mmlu_redux,mmlu_redux_college_mathematics_generative,-0.2,-0.01010101010101011,-0.023703397772855978,0.013602387671845868,0.0865942807176581,-1.515245624998395
llama3b,mmlu_redux,mmlu_redux_college_mathematics_generative,-0.1,0.01010101010101011,-0.010981311110704385,0.021082321211714494,0.04329714035882905,-2.102183739262277
llama3b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.1,0.0,0.009240535559257176,-0.009240535559257176,0.04329714035882905,-2.197955812189585
llama3b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.2,0.07070707070707072,0.016740295567067145,0.05396677514000357,0.0865942807176581,-1.3333850790817174
llama3b,mmlu_redux,mmlu_redux_college_medicine_generative,-0.2,0.04597701149425287,-0.0468416012461972,0.09281861274045007,0.11206190611906368,-0.9267415837405043
llama3b,mmlu_redux,mmlu_redux_college_medicine_generative,-0.1,0.14942528735632182,-0.020996905404022697,0.1704221927603445,0.05603095305953184,2.6626684445177435
llama3b,mmlu_redux,mmlu_redux_college_medicine_generative,0.1,0.17241379310344823,0.01614911496587089,0.15626467813757733,0.05603095305953184,1.926066798530982
llama3b,mmlu_redux,mmlu_redux_college_medicine_generative,0.2,0.11494252873563215,0.027450439493589978,0.08749208924204217,0.11206190611906368,-0.964981712429033
llama3b,mmlu_redux,mmlu_redux_college_physics_generative,-0.2,-0.05999999999999997,-0.034913771848406126,-0.025086228151593844,0.09763343889082887,-1.374586848239607
llama3b,mmlu_redux,mmlu_redux_college_physics_generative,-0.1,-0.03999999999999998,-0.006000357116423611,-0.03399964288357637,0.048816719445414436,-1.8582049074236895
llama3b,mmlu_redux,mmlu_redux_college_physics_generative,0.1,-0.08999999999999997,-0.01691270049913529,-0.07308729950086468,0.048816719445414436,-0.979973477358363
llama3b,mmlu_redux,mmlu_redux_college_physics_generative,0.2,-0.10999999999999999,-0.056738458613829486,-0.0532615413861705,0.09763343889082887,-1.2587976034264754
llama3b,mmlu_redux,mmlu_redux_computer_security_generative,-0.2,-0.13402061855670105,-0.053010043597078865,-0.08101057495962219,0.1242952376101573,-0.95376198010568
llama3b,mmlu_redux,mmlu_redux_computer_security_generative,-0.1,0.02061855670103091,-0.021113972963850813,0.04173252966488172,0.06214761880507865,-1.633843755940858
llama3b,mmlu_redux,mmlu_redux_computer_security_generative,0.1,0.06185567010309273,0.010331875294473571,0.051523794808619156,0.06214761880507865,-1.51563813637716
llama3b,mmlu_redux,mmlu_redux_computer_security_generative,0.2,-0.0515463917525773,0.0098816529195699,-0.0614280446721472,0.1242952376101573,-1.0440349207262147
llama3b,mmlu_redux,mmlu_redux_conceptual_physics_generative,-0.2,-0.043478260869565244,-0.04514911340078108,0.0016708525312158357,0.10511028023884317,-1.3336803144379643
llama3b,mmlu_redux,mmlu_redux_conceptual_physics_generative,-0.1,0.054347826086956486,-0.017743730840554868,0.07209155692751135,0.052555140119421584,-1.086129774516254
llama3b,mmlu_redux,mmlu_redux_conceptual_physics_generative,0.1,0.06521739130434778,0.008082079120883521,0.057135312183464265,0.052555140119421584,-1.4360064518144235
llama3b,mmlu_redux,mmlu_redux_conceptual_physics_generative,0.2,0.021739130434782594,0.006502506522095696,0.0152366239126869,0.10511028023884317,-1.3233001818427685
llama3b,mmlu_redux,mmlu_redux_econometrics_generative,-0.2,0.0,-0.049311893838716064,0.049311893838716064,0.09334400571842218,-1.3129845183537807
llama3b,mmlu_redux,mmlu_redux_econometrics_generative,-0.1,-0.04123711340206182,-0.021055659425770368,-0.020181453976291452,0.04667200285921109,-2.052182944859238
llama3b,mmlu_redux,mmlu_redux_econometrics_generative,0.1,0.08247422680412375,0.01385508443859504,0.06861914236552871,0.04667200285921109,-1.0648663906620983
llama3b,mmlu_redux,mmlu_redux_econometrics_generative,0.2,0.041237113402061876,0.020509593890014752,0.020727519512047123,0.09334400571842218,-1.4278708404890332
llama3b,mmlu_redux,mmlu_redux_electrical_engineering_generative,-0.2,-0.07142857142857145,-0.04518383219673043,-0.02624473923184102,0.12103192414253944,-1.1692522895343653
llama3b,mmlu_redux,mmlu_redux_electrical_engineering_generative,-0.1,-0.030612244897959218,-0.015922971901435764,-0.014689272996523454,0.06051596207126972,-1.8564497165305884
llama3b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.1,-0.030612244897959218,0.002585083507576863,-0.03319732840553608,0.06051596207126972,-1.7354442677199178
llama3b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.2,0.030612244897959162,-0.008167721378705174,0.038779966276664336,0.12103192414253944,-1.1414307776071186
llama3b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,-0.2,0.0,0.0010253406388314964,-0.0010253406388314964,0.12667154271959472,-1.1471865269845063
llama3b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,-0.1,0.12371134020618557,0.006715411064068542,0.11699592914211702,0.06333577135979736,-0.1342315253917823
llama3b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.1,0.030927835051546393,-0.019120892553374128,0.05004872760492052,0.06333577135979736,-1.528148453272201
llama3b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.2,0.07216494845360827,-0.05064726659605385,0.12281221504966211,0.12667154271959472,-0.6772223655686163
llama3b,mmlu_redux,mmlu_redux_formal_logic_generative,-0.2,0.011494252873563204,-0.07881611855623973,0.09031037142980293,0.07058778133034514,-0.9135209078135157
llama3b,mmlu_redux,mmlu_redux_formal_logic_generative,-0.1,-0.09195402298850575,-0.031582664910459385,-0.06037135807804636,0.03529389066517257,-0.9621456137702393
llama3b,mmlu_redux,mmlu_redux_formal_logic_generative,0.1,0.0,0.015931876175138426,-0.015931876175138426,0.03529389066517257,-2.323223149676632
llama3b,mmlu_redux,mmlu_redux_formal_logic_generative,0.2,0.022988505747126436,0.016212963614955896,0.006775542132170541,0.07058778133034514,-1.7273528885916165
llama3b,mmlu_redux,mmlu_redux_global_facts_generative,-0.2,-0.045454545454545414,-0.05221774991425753,0.006763204459712117,0.1296081395273123,-1.1229396812851289
llama3b,mmlu_redux,mmlu_redux_global_facts_generative,-0.1,-0.03409090909090906,-0.02008515393555576,-0.014005755155353301,0.06480406976365614,-1.7940934130338404
llama3b,mmlu_redux,mmlu_redux_global_facts_generative,0.1,-0.07954545454545453,0.008037711892409748,-0.08758316643786428,0.06480406976365614,-0.904162492684934
llama3b,mmlu_redux,mmlu_redux_global_facts_generative,0.2,-0.09090909090909088,0.004027981741673485,-0.09493707265076437,0.1296081395273123,-0.856028061256447
llama3b,mmlu_redux,mmlu_redux_high_school_biology_generative,-0.2,-0.031578947368421095,-0.05196465414581531,0.020385706777394215,0.10631660239259061,-1.3040121619601526
llama3b,mmlu_redux,mmlu_redux_high_school_biology_generative,-0.1,-0.031578947368421095,-0.022166350710180818,-0.009412596658240277,0.053158301196295304,-1.9998660551963325
llama3b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.1,-0.02105263157894738,0.014534397984727145,-0.03558702956367452,0.053158301196295304,-1.7914582381107855
llama3b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.2,-0.04210526315789476,0.021436843244000615,-0.06354210640189537,0.10631660239259061,-1.1437913459881044
llama3b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,-0.2,0.04040404040404039,-0.03388571543574924,0.07428975583978963,0.08355802873946425,-1.1680439511149336
llama3b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,-0.1,-0.01010101010101011,-0.014186794090985904,0.004085783989975793,0.04177901436973212,-2.251640637515301
llama3b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.1,0.12121212121212122,0.008674666837208468,0.11253745437491275,0.04177901436973212,1.371414690388928
llama3b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.2,-0.01010101010101011,0.011837206420639502,-0.021938216521649612,0.08355802873946425,-1.528808972877886
llama3b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,-0.2,-0.03999999999999998,-0.034850704958560595,-0.005149295041439385,0.07871949388894667,-1.6207864780759331
llama3b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,-0.1,-0.019999999999999962,-0.01943390266471215,-0.0005660973352878129,0.039359746944473334,-2.3159696726070114
llama3b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.1,0.0,0.023451003035575853,-0.023451003035575853,0.039359746944473334,-2.138577231757786
llama3b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.2,0.0,0.0509191064420154,-0.0509191064420154,0.07871949388894667,-1.4137233763675674
llama3b,mmlu_redux,mmlu_redux_high_school_european_history_generative,-0.2,-0.05494505494505497,-0.06901962054645182,0.014074565601396846,0.07121909445189797,-1.703528262016114
llama3b,mmlu_redux,mmlu_redux_high_school_european_history_generative,-0.1,-0.03296703296703296,-0.03015715246626855,-0.00280988050076441,0.03560954722594899,-2.413089721933695
llama3b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.1,0.08791208791208788,0.02145183685235384,0.06646025105973404,0.03560954722594899,-0.6745522738212149
llama3b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.2,0.054945054945054916,0.03419835809079297,0.020746696854261948,0.07121909445189797,-1.6806255873852431
llama3b,mmlu_redux,mmlu_redux_high_school_geography_generative,-0.2,-0.06999999999999995,-0.054668165659143675,-0.015331834340856276,0.1256229219136549,-1.1480843384967072
llama3b,mmlu_redux,mmlu_redux_high_school_geography_generative,-0.1,0.0,-0.02129450451276231,0.02129450451276231,0.06281146095682745,-1.7912110295549761
llama3b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.1,0.040000000000000036,0.009215347879143252,0.030784652120856786,0.06281146095682745,-1.728574292692371
llama3b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.2,0.0,0.006351539124667447,-0.006351539124667447,0.1256229219136549,-1.1542538344953068
llama3b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,-0.2,0.0,-0.06239994577345683,0.06239994577345683,0.11513376554224965,-1.0958521430516086
llama3b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,-0.1,-0.02999999999999997,-0.022908040960650355,-0.007091959039349616,0.057566882771124823,-1.9282807765002876
llama3b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.1,0.030000000000000027,0.006324177108494236,0.023675822891505792,0.057566882771124823,-1.8512957097840081
llama3b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.2,0.040000000000000036,-0.003935509635167648,0.04393550963516768,0.11513376554224965,-1.1699112945275776
llama3b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.2,0.020618556701030966,-0.07257660833198484,0.09319516503301581,0.08329256018101219,-0.9405007378943102
llama3b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.1,-0.010309278350515427,-0.025161665723358522,0.014852387372843095,0.041646280090506096,-2.1960115782527234
llama3b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,0.1,-0.010309278350515427,0.002908388838090719,-0.013217667188606147,0.041646280090506096,-2.209239884932378
llama3b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,0.2,-0.0824742268041237,-0.016436499209086367,-0.06603772759503733,0.08329256018101219,-1.252159365610541
llama3b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,-0.2,-0.08000000000000002,-0.000542774924313922,-0.07945722507568609,0.10513412782984734,-1.0479856184608751
llama3b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,-0.1,-0.04000000000000001,-0.002339656428347247,-0.03766034357165276,0.05256706391492367,-1.7700948002255628
llama3b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.1,0.02999999999999997,0.0064761943607278185,0.02352380563927215,0.05256706391492367,-1.9265984793240334
llama3b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.2,0.02999999999999997,0.017088926653836208,0.012911073346163763,0.10513412782984734,-1.3260391792123785
llama3b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,-0.2,-0.010204081632653045,-0.037889802484868125,0.02768572085221508,0.09413973842257803,-1.400791508340624
llama3b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,-0.1,0.07142857142857145,-0.019279912971378144,0.0907084843999496,0.047069869211289014,-0.2803207549963651
llama3b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.1,0.09183673469387754,0.019949936429266315,0.07188679826461122,0.047069869211289014,-0.9709587856732234
llama3b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.2,0.07142857142857145,0.040569896316420793,0.03085867511215066,0.09413973842257803,-1.3903112214605624
llama3b,mmlu_redux,mmlu_redux_high_school_physics_generative,-0.2,0.010309278350515455,-0.03883194519407722,0.049141223544592674,0.07840151281266466,-1.4305411555204772
llama3b,mmlu_redux,mmlu_redux_high_school_physics_generative,-0.1,-0.07216494845360824,-0.014405913818627165,-0.057759034634981075,0.03920075640633233,-1.2346428624244774
llama3b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.1,0.05154639175257733,0.004385796261804275,0.047160595490773054,0.03920075640633233,-1.5964522004237165
llama3b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.2,0.11340206185567012,-0.0012485250332143387,0.11465058688888445,0.07840151281266466,-0.5577372501992255
llama3b,mmlu_redux,mmlu_redux_high_school_psychology_generative,-0.2,-0.02083333333333337,-0.047635959073067696,0.026802625739734326,0.11572750698478734,-1.2107588453859244
llama3b,mmlu_redux,mmlu_redux_high_school_psychology_generative,-0.1,0.03125,-0.02177075303059274,0.05302075303059274,0.05786375349239367,-1.5109196322645555
llama3b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.1,0.0,0.01767630001871053,-0.01767630001871053,0.05786375349239367,-1.8840661356377704
llama3b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.2,0.020833333333333315,0.03125814702553884,-0.010424813692205527,0.11572750698478734,-1.2335211304359768
llama3b,mmlu_redux,mmlu_redux_high_school_statistics_generative,-0.2,-0.1224489795918367,-0.03028710183344544,-0.09216187775839127,0.07973052487536268,-0.9420920554765138
llama3b,mmlu_redux,mmlu_redux_high_school_statistics_generative,-0.1,0.030612244897959218,-0.011196430333913123,0.041808675231872344,0.03986526243768134,-1.75337362868814
llama3b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.1,-0.10204081632653059,0.003302189168293929,-0.10534300549482452,0.03986526243768134,1.188028704181777
llama3b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.2,-0.10204081632653059,-0.001289862829031337,-0.10075095349749925,0.07973052487536268,-0.8117668838754993
llama3b,mmlu_redux,mmlu_redux_high_school_us_history_generative,-0.2,-0.07,-0.052094795940587586,-0.01790520405941242,0.07337649157873927,-1.6634406832062507
llama3b,mmlu_redux,mmlu_redux_high_school_us_history_generative,-0.1,0.03999999999999998,-0.030226496822107762,0.07022649682210774,0.03668824578936963,-0.5543913229934359
llama3b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.1,0.06,0.0385846945257357,0.021415305474264297,0.03668824578936963,-2.216001486650125
llama3b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.2,0.0,0.08552758675509933,-0.08552758675509933,0.07337649157873927,-1.0139022829906945
llama3b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.2,-0.0505050505050505,-0.062274222092889756,0.011769171587839258,0.06827020915838192,-1.7504839172662647
llama3b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.1,-0.03030303030303033,-0.03217173799938041,0.001868707696350079,0.03413510457919096,-2.4569919535417295
llama3b,mmlu_redux,mmlu_redux_high_school_world_history_generative,0.1,0.05050505050505055,0.03424099190525148,0.01626405859979907,0.03413510457919096,-2.3449827139663215
llama3b,mmlu_redux,mmlu_redux_high_school_world_history_generative,0.2,0.03030303030303033,0.07055123771637405,-0.040248207413343715,0.06827020915838192,-1.5915629187572369
llama3b,mmlu_redux,mmlu_redux_human_aging_generative,-0.2,-0.03448275862068961,-0.05377849069528899,0.019295732074599378,0.12693851298671954,-1.1335606352818277
llama3b,mmlu_redux,mmlu_redux_human_aging_generative,-0.1,0.022988505747126464,-0.021035339586189746,0.044023845333316214,0.06346925649335977,-1.5977034799709156
llama3b,mmlu_redux,mmlu_redux_human_aging_generative,0.1,0.06896551724137934,0.00932752806328025,0.059637989178099086,0.06346925649335977,-1.3968033355429625
llama3b,mmlu_redux,mmlu_redux_human_aging_generative,0.2,0.103448275862069,0.006947244603651007,0.096501031258418,0.12693851298671954,-0.8561476907381704
llama3b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.2,0.037037037037037035,-0.050115670541030395,0.08715270757806742,0.1202856397110552,-0.9364626713229554
llama3b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.1,0.08641975308641975,-0.020753752826457066,0.10717350591287682,0.0601428198555276,-0.30436228289893097
llama3b,mmlu_redux,mmlu_redux_human_sexuality_generative,0.1,0.13580246913580252,0.01214558793834081,0.12365688119746171,0.0601428198555276,0.2215842028732833
llama3b,mmlu_redux,mmlu_redux_human_sexuality_generative,0.2,0.037037037037037035,0.015683010988565362,0.021354026048471673,0.1202856397110552,-1.1831894686383404
llama3b,mmlu_redux,mmlu_redux_international_law_generative,-0.2,-0.08421052631578951,-0.05996055620254898,-0.02424997011324053,0.12370709197226006,-1.151686780250058
llama3b,mmlu_redux,mmlu_redux_international_law_generative,-0.1,0.0,-0.021593076372606816,0.021593076372606816,0.06185354598613003,-1.8031118919730753
llama3b,mmlu_redux,mmlu_redux_international_law_generative,0.1,0.03157894736842104,0.004818672915271459,0.02676027445314958,0.06185354598613003,-1.7704589372905006
llama3b,mmlu_redux,mmlu_redux_international_law_generative,0.2,0.0421052631578947,-0.007137057626792437,0.04924232078468714,0.12370709197226006,-1.091675941080526
llama3b,mmlu_redux,mmlu_redux_jurisprudence_generative,-0.2,-0.04040404040404039,-0.0669319311378512,0.026527890733810816,0.10525989628179747,-1.3006265126590502
llama3b,mmlu_redux,mmlu_redux_jurisprudence_generative,-0.1,-0.06060606060606061,-0.022990857568843635,-0.03761520303721697,0.05262994814089873,-1.7701255226754642
llama3b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.1,-0.020202020202020166,0.0020406415686797024,-0.02224266177069987,0.05262994814089873,-1.936226049060686
llama3b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.2,0.06060606060606061,-0.01686893286280453,0.07747499346886513,0.10525989628179747,-1.0615103108201795
llama3b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.2,-0.17567567567567566,-0.07301376303377667,-0.10266191264189899,0.10742454566064014,-0.8553799450110492
llama3b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.1,-0.10810810810810811,-0.023272912531549436,-0.08483519557655868,0.05371227283032007,-0.7578632985992213
llama3b,mmlu_redux,mmlu_redux_logical_fallacies_generative,0.1,0.05405405405405406,-0.00319502543912836,0.05724907949318242,0.05371227283032007,-1.437160021956184
llama3b,mmlu_redux,mmlu_redux_logical_fallacies_generative,0.2,-0.10810810810810811,-0.03285798884893452,-0.0752501192591736,0.10742454566064014,-1.0666829739703285
llama3b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.2,-0.06741573033707865,-0.042104154945595135,-0.025311575391483515,0.09342800714122142,-1.4149265868593597
llama3b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.1,-0.10112359550561795,-0.015893920835220364,-0.08522967467039758,0.04671400357061071,-0.48037360906098536
llama3b,mmlu_redux,mmlu_redux_machine_learning_generative,0.1,-0.10112359550561795,0.0055776075600659555,-0.1067012030656839,0.04671400357061071,0.46386908718018516
llama3b,mmlu_redux,mmlu_redux_machine_learning_generative,0.2,-0.0786516853932584,0.0008389018449775029,-0.0794905872382359,0.09342800714122142,-1.0896766969848684
llama3b,mmlu_redux,mmlu_redux_management_generative,-0.2,0.030303030303030276,-0.06180030363378112,0.09210333393681139,0.12177398358483944,-0.9006199511685803
llama3b,mmlu_redux,mmlu_redux_management_generative,-0.1,0.07070707070707066,-0.02181671705371684,0.0925237877607875,0.06088699179241972,-0.7252072339251576
llama3b,mmlu_redux,mmlu_redux_management_generative,0.1,0.12121212121212122,0.0036498475273693994,0.11756227368475182,0.06088699179241972,-0.01574991741110776
llama3b,mmlu_redux,mmlu_redux_management_generative,0.2,0.04040404040404039,-0.010867174471608641,0.05127121487564903,0.12177398358483944,-1.098014411723404
llama3b,mmlu_redux,mmlu_redux_marketing_generative,-0.2,-0.17708333333333337,-0.059522281871407665,-0.1175610514619257,0.12108312491360611,-0.7210044576692753
llama3b,mmlu_redux,mmlu_redux_marketing_generative,-0.1,-0.125,-0.021632880870075907,-0.10336711912992409,0.060541562456803054,-0.4279228147556591
llama3b,mmlu_redux,mmlu_redux_marketing_generative,0.1,0.03125,0.0053763607388200565,0.025873639261179943,0.060541562456803054,-1.794164133889955
llama3b,mmlu_redux,mmlu_redux_marketing_generative,0.2,-0.07291666666666674,-0.005503798653615738,-0.067412868013051,0.12108312491360611,-1.0373549159268665
llama3b,mmlu_redux,mmlu_redux_medical_genetics_generative,-0.2,-0.06,-0.04676395723706331,-0.01323604276293669,0.12217322711940862,-1.1775082174082228
llama3b,mmlu_redux,mmlu_redux_medical_genetics_generative,-0.1,-0.06,-0.017802902715500897,-0.0421970972844991,0.06108661355970431,-1.6379390366621622
llama3b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.1,-0.020000000000000018,0.006644750909439386,-0.026644750909439404,0.06108661355970431,-1.7813975565807902
llama3b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.2,-0.09000000000000002,0.0021313500128172613,-0.09213135001281729,0.12217322711940862,-0.8990402025150477
llama3b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.2,-0.14444444444444438,-0.046659479022223595,-0.09778496542222079,0.12428487883907148,-0.856728334457814
llama3b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.1,-0.05555555555555547,-0.020851900966745968,-0.0347036545888095,0.06214243941953574,-1.7034525036427826
llama3b,mmlu_redux,mmlu_redux_miscellaneous_generative,0.1,-0.011111111111111072,0.0158962238780143,-0.027007334989125373,0.06214243941953574,-1.7649473914973748
llama3b,mmlu_redux,mmlu_redux_miscellaneous_generative,0.2,-0.06666666666666665,0.02683677066729694,-0.09350343733396359,0.12428487883907148,-0.8832390137604409
llama3b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.2,-0.17708333333333331,-0.06342395593520592,-0.1136593773981274,0.11533083117235576,-0.7553996238395608
llama3b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.1,-0.07291666666666663,-0.02193986859664915,-0.05097679807001748,0.05766541558617788,-1.5434223865727834
llama3b,mmlu_redux,mmlu_redux_moral_disputes_generative,0.1,-0.09375,0.002395649854741542,-0.09614564985474154,0.05766541558617788,-0.5442115281073499
